,target_mcp
2023-03-18 07:15:00,3784.855458253482
2023-03-18 07:30:00,3696.73783703586
2023-03-18 07:45:00,3617.9362973003085
2023-03-18 08:00:00,3602.94
2023-03-18 08:15:00,3686.225286491005
2023-03-18 08:30:00,3822.2172197409755
2023-03-18 08:45:00,3945.3280431204585
2023-03-18 09:00:00,3989.97
2023-03-18 09:15:00,3912.0515207824988
2023-03-18 09:30:00,3753.4657840002396
2023-03-18 09:45:00,3577.6021552178613
2023-03-18 10:00:00,3447.85
2023-03-18 10:15:00,3409.366130379004
2023-03-18 10:30:00,3434.3771442580683
2023-03-18 10:45:00,3476.8770860080986
2023-03-18 11:00:00,3490.86
2023-03-18 11:15:00,3442.097395201485
2023-03-18 11:30:00,3343.470638967487
2023-03-18 11:45:00,3219.6385632497463
2023-03-18 12:00:00,3095.26
2023-03-18 12:15:00,2991.5608513150564
2023-03-18 12:30:00,2916.035299871984
2023-03-18 12:45:00,2872.7445984929195
2023-03-18 13:00:00,2865.75
2023-03-18 13:15:00,2897.1601370382914
2023-03-18 13:30:00,2961.273161544579
2023-03-18 13:45:00,3050.434605278577
2023-03-18 14:00:00,3156.99
2023-03-18 14:15:00,3272.662194281778
2023-03-18 14:30:00,3386.6833039497014
2023-03-18 14:45:00,3487.6627616427736
2023-03-18 15:00:00,3564.21
2023-03-18 15:15:00,3607.0832733345965
2023-03-18 15:30:00,3615.636122656618
2023-03-18 15:45:00,3591.37091065033
2023-03-18 16:00:00,3535.79
2023-03-18 16:15:00,3459.6850248798364
2023-03-18 16:30:00,3411.0047054238275
2023-03-18 16:45:00,3446.987033255905
2023-03-18 17:00:00,3624.87
2023-03-18 17:15:00,3985.8683458960572
2023-03-18 17:30:00,4507.103805648071
2023-03-18 17:45:00,5149.674862576049
2023-03-18 18:00:00,5874.68
2023-03-18 18:15:00,6633.234872785935
2023-03-18 18:30:00,7336.523821983888
2023-03-18 18:45:00,7885.7483601898975
2023-03-18 19:00:00,8182.11
2023-03-18 19:15:00,8164.903881710201
2023-03-18 19:30:00,7925.799656416374
2023-03-18 19:45:00,7594.560602914361
2023-03-18 20:00:00,7300.95
2023-03-18 20:15:00,7139.400381623262
2023-03-18 20:30:00,7063.021302350616
2023-03-18 20:45:00,6989.591571902663
2023-03-18 21:00:00,6836.89
2023-03-18 21:15:00,6546.702716796758
2023-03-18 21:30:00,6156.845134181168
2023-03-18 21:45:00,5729.139984474994
2023-03-18 22:00:00,5325.41
2023-03-18 22:15:00,4990.798126189712
2023-03-18 22:30:00,4703.7281609247175
2023-03-18 22:45:00,4425.944115197363
2023-03-18 23:00:00,4119.19
2023-03-18 23:15:00,3760.254934694391
2023-03-18 23:30:00,3386.108472119962
2023-03-18 23:45:00,3048.765273485551
2023-03-19 00:00:00,2800.24
2023-03-19 00:15:00,2676.499322532722
2023-03-19 00:30:00,2649.3179505954336
2023-03-19 00:45:00,2674.4226033604295
2023-03-19 01:00:00,2707.54
2023-03-19 01:15:00,2713.6084001747213
2023-03-19 01:30:00,2694.4122254983013
2023-03-19 01:45:00,2660.9474380727306
2023-03-19 02:00:00,2624.21
2023-03-19 02:15:00,2593.5497330183925
2023-03-19 02:30:00,2571.731897411361
2023-03-19 02:45:00,2559.875613098648
2023-03-19 03:00:00,2559.1
2023-03-19 03:15:00,2569.586574001708
2023-03-19 03:30:00,2587.7664348562553
2023-03-19 03:45:00,2609.1330782826753
2023-03-19 04:00:00,2629.18
2023-03-19 04:15:00,2646.5949084747763
2023-03-19 04:30:00,2672.842363163616
2023-03-19 04:45:00,2722.581136270648
2023-03-19 05:00:00,2810.47
2023-03-19 05:15:00,2944.288479599187
2023-03-19 05:30:00,3104.299112489278
2023-03-19 05:45:00,3263.8851891347304
2023-03-19 06:00:00,3396.43
2023-03-19 06:15:00,3481.109298128475
2023-03-19 06:30:00,3520.2686868792703
2023-03-19 06:45:00,3522.0462321904306
2023-03-19 07:00:00,3494.58
2023-03-19 07:15:00,3446.8174528869113
2023-03-19 07:30:00,3390.9436399936403
2023-03-19 07:45:00,3339.9530071035497
2023-03-19 08:00:00,3306.84
2023-03-19 08:15:00,3299.1174528238803
2023-03-19 08:30:00,3302.37175314617
2023-03-19 08:45:00,3296.707676895375
2023-03-19 09:00:00,3262.23
2023-03-19 09:15:00,3186.9161733175697
2023-03-19 09:30:00,3090.2343474216814
2023-03-19 09:45:00,2999.525347814953
2023-03-19 10:00:00,2942.13
2023-03-19 10:15:00,2935.4928539058415
2023-03-19 10:30:00,2957.473357167104
2023-03-19 10:45:00,2976.034681844814
2023-03-19 11:00:00,2959.14
2023-03-19 11:15:00,2884.773661059064
2023-03-19 11:30:00,2771.004723909904
2023-03-19 11:45:00,2645.9234248057924
2023-03-19 12:00:00,2537.62
2023-03-19 12:15:00,2467.393908107902
2023-03-19 12:30:00,2429.3814971932807
2023-03-19 12:45:00,2410.928337682018
2023-03-19 13:00:00,2399.38
2023-03-19 13:15:00,2385.682269009328
2023-03-19 13:30:00,2375.1817873169757
2023-03-19 13:45:00,2376.8254119661356
2023-03-19 14:00:00,2399.56
2023-03-19 14:15:00,2449.3027971047864
2023-03-19 14:30:00,2519.852603538817
2023-03-19 14:45:00,2601.9786082034393
2023-03-19 15:00:00,2686.45
2023-03-19 15:15:00,2764.519667571525
2023-03-19 15:30:00,2829.3752985277542
2023-03-19 15:45:00,2874.6882802201067
2023-03-19 16:00:00,2894.13
2023-03-19 16:15:00,2888.887438859114
2023-03-19 16:30:00,2890.2099523501665
2023-03-19 16:45:00,2936.862489666135
2023-03-19 17:00:00,3067.61
2023-03-19 17:15:00,3308.6901082420204
2023-03-19 17:30:00,3636.2311420715823
2023-03-19 17:45:00,4013.8341048653538
2023-03-19 18:00:00,4405.1
2023-03-19 18:15:00,4774.7097844228065
2023-03-19 18:30:00,5091.664229363506
2023-03-19 18:45:00,5326.044059622454
2023-03-19 19:00:00,5447.93
2023-03-19 19:15:00,5440.381691566762
2023-03-19 19:30:00,5338.374440474398
2023-03-19 19:45:00,5189.862469144836
2023-03-19 20:00:00,5042.8
2023-03-19 20:15:00,4931.303136810156
2023-03-19 20:30:00,4834.135508738909
2023-03-19 20:45:00,4716.2226262982085
2023-03-19 21:00:00,4542.49
2023-03-19 21:15:00,4292.228573692621
2023-03-19 21:30:00,4002.19102456997
2023-03-19 21:45:00,3723.495463162333
2023-03-19 22:00:00,3507.26
2023-03-19 22:15:00,3390.3944434193613
2023-03-19 22:30:00,3352.975392981214
2023-03-19 22:45:00,3360.8711460524605
2023-03-19 23:00:00,3379.95
2023-03-19 23:15:00,3382.633183879935
2023-03-19 23:30:00,3367.553653505174
2023-03-19 23:45:00,3339.8972963778256
2023-03-20 00:00:00,3304.85
2023-03-20 00:15:00,3266.498133560898
2023-03-20 00:30:00,3224.5299929980897
2023-03-20 00:45:00,3177.534355936237
2023-03-20 01:00:00,3124.1
2023-03-20 01:15:00,3063.9695943764723
2023-03-20 01:30:00,3001.501374502467
2023-03-20 01:45:00,2942.2074673772277
2023-03-20 02:00:00,2891.6
2023-03-20 02:15:00,2854.714113933213
2023-03-20 02:30:00,2834.677008992042
2023-03-20 02:45:00,2834.1388995548505
2023-03-20 03:00:00,2855.75
2023-03-20 03:15:00,2900.357543640677
2023-03-20 03:30:00,2961.5968395293644
2023-03-20 03:45:00,3031.30021565337
2023-03-20 04:00:00,3101.3
2023-03-20 04:15:00,3166.04711775408
2023-03-20 04:30:00,3230.4668828905
2023-03-20 04:45:00,3302.1032065816707
2023-03-20 05:00:00,3388.5
2023-03-20 05:15:00,3494.3175790930045
2023-03-20 05:30:00,3612.681878908635
2023-03-20 05:45:00,3733.8352392699476
2023-03-20 06:00:00,3848.02
2023-03-20 06:15:00,3944.6631908739014
2023-03-20 06:30:00,4009.930601474961
2023-03-20 06:45:00,4029.1727113385405
2023-03-20 07:00:00,3987.74
2023-03-20 07:15:00,3880.167469911392
2023-03-20 07:30:00,3737.7282151915233
2023-03-20 07:45:00,3600.8798528758934
2023-03-20 08:00:00,3510.08
2023-03-20 08:15:00,3491.7800544805345
2023-03-20 08:30:00,3516.4065377589495
2023-03-20 08:45:00,3540.37975215789
2023-03-20 09:00:00,3520.12
2023-03-20 09:15:00,3426.555593416472
2023-03-20 09:30:00,3288.6468837726816
2023-03-20 09:45:00,3149.86223224255
2023-03-20 10:00:00,3053.67
2023-03-20 10:15:00,3029.495071853578
2023-03-20 10:30:00,3050.5884271503255
2023-03-20 10:45:00,3076.157568871911
2023-03-20 11:00:00,3065.41
2023-03-20 11:15:00,2989.042087919217
2023-03-20 11:30:00,2863.705657626016
2023-03-20 11:45:00,2717.5413985198065
2023-03-20 12:00:00,2578.69
2023-03-20 12:15:00,2470.0907952195535
2023-03-20 12:30:00,2393.8776923456103
2023-03-20 12:45:00,2346.983243298863
2023-03-20 13:00:00,2326.34
2023-03-20 13:15:00,2329.37598120257
2023-03-20 13:30:00,2355.5010729915416
2023-03-20 13:45:00,2404.6206282847434
2023-03-20 14:00:00,2476.64
2023-03-20 14:15:00,2570.6563737201677
2023-03-20 14:30:00,2682.5342656882212
2023-03-20 14:45:00,2807.330024812164
2023-03-20 15:00:00,2940.1
2023-03-20 15:15:00,3074.366805166758
2023-03-20 15:30:00,3197.518114255572
2023-03-20 15:45:00,3295.4078662165994
2023-03-20 16:00:00,3353.89
2023-03-20 16:15:00,3370.0142181128003
2023-03-20 16:30:00,3385.6132772894925
2023-03-20 16:45:00,3453.715697821439
2023-03-20 17:00:00,3627.35
2023-03-20 17:15:00,3947.3364786320426
2023-03-20 17:30:00,4405.662526586459
2023-03-20 17:45:00,4982.107311247644
2023-03-20 18:00:00,5656.45
2023-03-20 18:15:00,6396.002367359029
2023-03-20 18:30:00,7118.206616364674
2023-03-20 18:45:00,7728.037557187981
2023-03-20 19:00:00,8130.47
2023-03-20 19:15:00,8254.75623943184
2023-03-20 19:30:00,8127.258507954845
2023-03-20 19:45:00,7798.61652250043
2023-03-20 20:00:00,7319.47
2023-03-20 20:15:00,6742.243143663618
2023-03-20 20:30:00,6126.498101815946
2023-03-20 20:45:00,5533.581509060302
2023-03-20 21:00:00,5024.84
2023-03-20 21:15:00,4645.341654663694
2023-03-20 21:30:00,4375.040334781373
2023-03-20 21:45:00,4177.611347508365
2023-03-20 22:00:00,4016.73
2023-03-20 22:15:00,3863.858831431613
2023-03-20 22:30:00,3721.609309058568
2023-03-20 22:45:00,3600.3801321562396
2023-03-20 23:00:00,3510.57
2023-03-20 23:15:00,3458.5697383598585
2023-03-20 23:30:00,3434.738678984358
2023-03-20 23:45:00,3425.4282801166787
2023-03-21 00:00:00,3416.99
2023-03-21 00:15:00,3399.0097151289556
2023-03-21 00:30:00,3374.010975004
2023-03-21 00:45:00,3347.7517473770454
2023-03-21 01:00:00,3325.99
2023-03-21 01:15:00,3313.00405737432
2023-03-21 01:30:00,3307.1536709996403
2023-03-21 01:45:00,3305.3189491251405
2023-03-21 02:00:00,3304.38
2023-03-21 02:15:00,3301.6856178737653
2023-03-21 02:30:00,3296.4593409974395
2023-03-21 02:45:00,3288.393393622395
2023-03-21 03:00:00,3277.18
2023-03-21 03:15:00,3264.650658630622
2023-03-21 03:30:00,3261.1939650106033
2023-03-21 03:45:00,3279.337788885283
2023-03-21 04:00:00,3331.61
2023-03-21 04:15:00,3425.487060103749
2023-03-21 04:30:00,3548.2397989601486
2023-03-21 04:45:00,3682.087638336474
2023-03-21 05:00:00,3809.25
2023-03-21 05:15:00,3916.6796947043827
2023-03-21 05:30:00,4010.263089148802
2023-03-21 05:45:00,4100.61993901882
2023-03-21 06:00:00,4198.37
2023-03-21 06:15:00,4306.661973578722
2023-03-21 06:30:00,4398.760344444643
2023-03-21 06:45:00,4440.458543088244
2023-03-21 07:00:00,4397.55
2023-03-21 07:15:00,4252.937723480733
2023-03-21 07:30:00,4057.963033072627
2023-03-21 07:45:00,3881.076826128207
2023-03-21 08:00:00,3790.73
2023-03-21 08:15:00,3831.037913748349
2023-03-21 08:30:00,3948.7737732648543
2023-03-21 08:45:00,4066.375246148932
2023-03-21 09:00:00,4106.28
2023-03-21 09:15:00,4014.746559025873
2023-03-21 09:30:00,3833.3168738679587
2023-03-21 09:45:00,3627.3537517760656
2023-03-21 10:00:00,3462.22
2023-03-21 10:15:00,3384.75210014816
2023-03-21 10:30:00,3367.6812312633106
2023-03-21 10:45:00,3365.2122467468057
2023-03-21 11:00:00,3331.55
2023-03-21 11:15:00,3233.978946631486
2023-03-21 11:30:00,3092.101951078799
2023-03-21 11:45:00,2938.6014799867125
2023-03-21 12:00:00,2806.16
2023-03-21 12:15:00,2719.8369570758978
2023-03-21 12:30:00,2674.199714421495
2023-03-21 12:45:00,2656.192614556345
2023-03-21 13:00:00,2652.76
2023-03-21 13:15:00,2654.6221313149244
2023-03-21 13:30:00,2667.6029412352223
2023-03-21 13:45:00,2701.302280537909
2023-03-21 14:00:00,2765.32
2023-03-21 14:15:00,2865.963267664407
2023-03-21 14:30:00,2996.3685206376194
2023-03-21 14:45:00,3146.379513292022
2023-03-21 15:00:00,3305.84
2023-03-21 15:15:00,3464.1021417774505
2023-03-21 15:30:00,3608.551726214304
2023-03-21 15:45:00,3726.082947544007
2023-03-21 16:00:00,3803.59
2023-03-21 16:15:00,3836.5517589757956
2023-03-21 16:30:00,3854.785824505166
2023-03-21 16:45:00,3896.694477781954
2023-03-21 17:00:00,4000.68
2023-03-21 17:15:00,4201.702853569371
2023-03-21 17:30:00,4520.956225765033
2023-03-21 17:45:00,4976.1914850781795
2023-03-21 18:00:00,5585.16
2023-03-21 18:15:00,6339.33370174672
2023-03-21 18:30:00,7125.066772434699
2023-03-21 18:45:00,7802.433956905329
2023-03-21 19:00:00,8231.51
2023-03-21 19:15:00,8314.849058193748
2023-03-21 19:30:00,8124.92293449617
2023-03-21 19:45:00,7776.682843550508
2023-03-21 20:00:00,7385.08
2023-03-21 20:15:00,7038.88944047829
2023-03-21 20:30:00,6722.181489580622
2023-03-21 20:45:00,6392.850293892643
2023-03-21 21:00:00,6008.79
2023-03-21 21:15:00,5544.739273643095
2023-03-21 21:30:00,5042.8148571813435
2023-03-21 21:45:00,4561.978012128922
2023-03-21 22:00:00,4161.19
2023-03-21 22:15:00,3886.188152449334
2023-03-21 22:30:00,3729.8140816940036
2023-03-21 22:45:00,3671.685470091672
2023-03-21 23:00:00,3691.42
2023-03-21 23:15:00,3766.691710309572
2023-03-21 23:30:00,3867.4000660426445
2023-03-21 23:45:00,3961.500888754395
2023-03-22 00:00:00,4016.95
2023-03-22 00:15:00,4009.9568813123815
2023-03-22 00:30:00,3949.7456541354227
2023-03-22 00:45:00,3853.7940998907525
2023-03-22 01:00:00,3739.58
2023-03-22 01:15:00,3623.1557644409068
2023-03-22 01:30:00,3514.872317415668
2023-03-22 01:45:00,3423.655211682596
2023-03-22 02:00:00,3358.43
2023-03-22 02:15:00,3324.9613109239945
2023-03-22 02:30:00,3316.370076201906
2023-03-22 02:45:00,3322.6163033788644
2023-03-22 03:00:00,3333.66
2023-03-22 03:15:00,3344.2760231131147
2023-03-22 03:30:00,3368.4986277767075
2023-03-22 03:45:00,3425.1769185519456
2023-03-22 04:00:00,3533.16
2023-03-22 04:15:00,3702.6488153735436
2023-03-22 04:30:00,3909.2516626912643
2023-03-22 04:45:00,4119.928678663353
2023-03-22 05:00:00,4301.64
2023-03-22 05:15:00,4430.500434142711
2023-03-22 05:30:00,4519.243471458237
2023-03-22 05:45:00,4589.7572730446445
2023-03-22 06:00:00,4663.93
2023-03-22 06:15:00,4753.966166805615
2023-03-22 06:30:00,4833.335701475789
2023-03-22 06:45:00,4865.824885408069
2023-03-22 07:00:00,4815.22
2023-03-22 07:15:00,4661.943179884831
2023-03-22 07:30:00,4452.959972638607
2023-03-22 07:45:00,4251.871779073081
2023-03-22 08:00:00,4122.28
2023-03-22 08:15:00,4106.760332405067
2023-03-22 08:30:00,4163.785657969784
2023-03-22 08:45:00,4230.803154549611
2023-03-22 09:00:00,4245.26
2023-03-22 09:15:00,4162.990021744906
2023-03-22 09:30:00,4013.373645482258
2023-03-22 09:45:00,3844.177946478481
2023-03-22 10:00:00,3703.17
2023-03-22 10:15:00,3624.6367681153106
2023-03-22 10:30:00,3588.944760101186
2023-03-22 10:45:00,3562.980372036468
2023-03-22 11:00:00,3513.63
2023-03-22 11:15:00,3416.837124543852
2023-03-22 11:30:00,3284.7735641130007
2023-03-22 11:45:00,3138.6682216256486
2023-03-22 12:00:00,2999.75
2023-03-22 12:15:00,2885.6072337092824
2023-03-22 12:30:00,2799.2659834468145
2023-03-22 12:45:00,2740.1117414609394
2023-03-22 13:00:00,2707.53
2023-03-22 13:15:00,2701.3725343690203
2023-03-22 13:30:00,2723.3562520997434
2023-03-22 13:45:00,2775.6643437805947
2023-03-22 14:00:00,2860.48
2023-03-22 14:15:00,2977.5443475646393
2023-03-22 14:30:00,3116.830258154214
2023-03-22 14:45:00,3265.868539666682
2023-03-22 15:00:00,3412.19
2023-03-22 15:15:00,3544.9561691224244
2023-03-22 15:30:00,3659.8514652834024
2023-03-22 15:45:00,3754.191028802679
2023-03-22 16:00:00,3825.29
2023-03-22 16:15:00,3872.8270696956633
2023-03-22 16:30:00,3905.935130712177
2023-03-22 16:45:00,3936.110626372603
2023-03-22 17:00:00,3974.85
2023-03-22 17:15:00,4040.755239594923
2023-03-22 17:30:00,4180.8505118678895
2023-03-22 17:45:00,4449.265528206912
2023-03-22 18:00:00,4900.13
2023-03-22 18:15:00,5554.190096924647
2023-03-22 18:30:00,6298.657821816265
2023-03-22 18:45:00,6987.361635799752
2023-03-22 19:00:00,7474.13
2023-03-22 19:15:00,7658.422966456494
2023-03-22 19:30:00,7622.226950867052
2023-03-22 19:45:00,7493.159959844087
2023-03-22 20:00:00,7398.84
2023-03-22 20:15:00,7425.915849749385
2023-03-22 20:30:00,7497.15937471553
2023-03-22 20:45:00,7494.3732123239115
2023-03-22 21:00:00,7299.36
2023-03-22 21:15:00,6836.186447045977
2023-03-22 21:30:00,6197.975550270833
2023-03-22 21:45:00,5520.114378360275
2023-03-22 22:00:00,4937.99
2023-03-22 22:15:00,4556.143674566714
2023-03-22 22:30:00,4355.733424201137
2023-03-22 22:45:00,4287.071461734991
2023-03-22 23:00:00,4300.47
2023-03-22 23:15:00,4349.205260937169
2023-03-22 23:30:00,4398.40950292462
2023-03-22 23:45:00,4416.178993449762
2023-03-23 00:00:00,4370.61
2023-03-23 00:15:00,4241.5246566846145
2023-03-23 00:30:00,4055.6485641003833
2023-03-23 00:45:00,3851.4331894659613
2023-03-23 01:00:00,3667.33
2023-03-23 01:15:00,3533.597831074375
2023-03-23 01:30:00,3447.7249906738452
2023-03-23 01:45:00,3399.007154936394
2023-03-23 02:00:00,3376.74
2023-03-23 02:15:00,3372.3688627678857
2023-03-23 02:30:00,3385.9377232042334
2023-03-23 02:45:00,3419.640222038464
2023-03-23 03:00:00,3475.67
2023-03-23 03:15:00,3555.1912491040803
2023-03-23 03:30:00,3655.2503665092186
2023-03-23 03:45:00,3771.8643006597486
2023-03-23 04:00:00,3901.05
2023-03-23 04:15:00,4039.8594220657933
2023-03-23 04:30:00,4189.484560758891
2023-03-23 04:45:00,4352.152419072543
2023-03-23 05:00:00,4530.09
2023-03-23 05:15:00,4721.692468882748
2023-03-23 05:30:00,4910.02764045522
2023-03-23 05:45:00,5074.331491800081
2023-03-23 06:00:00,5193.84
2023-03-23 06:15:00,5250.077264903216
2023-03-23 06:30:00,5233.719877420235
2023-03-23 06:45:00,5137.732551227138
2023-03-23 07:00:00,4955.08
2023-03-23 07:15:00,4690.782534004391
2023-03-23 07:30:00,4398.08284986384
2023-03-23 07:45:00,4142.279240791369
2023-03-23 08:00:00,3988.67
2023-03-23 08:15:00,3978.579161579223
2023-03-23 08:30:00,4057.433723124406
2023-03-23 08:45:00,4146.686423107386
2023-03-23 09:00:00,4167.79
2023-03-23 09:15:00,4065.7395696787194
2023-03-23 09:30:00,3879.6997576385393
2023-03-23 09:45:00,3672.3775667790906
2023-03-23 10:00:00,3506.48
2023-03-23 10:15:00,3426.919590955902
2023-03-23 10:30:00,3407.4309963214378
2023-03-23 10:45:00,3403.954403526255
2023-03-23 11:00:00,3372.43
2023-03-23 11:15:00,3279.978785247675
2023-03-23 11:30:00,3138.4450070757102
2023-03-23 11:45:00,2970.8537253658906
2023-03-23 12:00:00,2800.23
2023-03-23 12:15:00,2647.6782368033973
2023-03-23 12:30:00,2526.6202253757215
2023-03-23 12:45:00,2448.5571012601854
2023-03-23 13:00:00,2424.99
2023-03-23 13:15:00,2462.328267538737
2023-03-23 13:30:00,2546.614091421404
2023-03-23 13:45:00,2658.7978695933693
2023-03-23 14:00:00,2779.83
2023-03-23 14:15:00,2894.9750992916556
2023-03-23 14:30:00,3006.7546589386625
2023-03-23 14:45:00,3122.004389116338
2023-03-23 15:00:00,3247.56
2023-03-23 15:15:00,3385.570554044641
2023-03-23 15:30:00,3519.4385228239476
2023-03-23 15:45:00,3627.8797301912805
2023-03-23 16:00:00,3689.61
2023-03-23 16:15:00,3699.0308095297823
2023-03-23 16:30:00,3713.286249765551
2023-03-23 16:45:00,3805.2060651185434
2023-03-23 17:00:00,4047.62
2023-03-23 17:15:00,4493.353239086233
2023-03-23 17:30:00,5115.212728113853
2023-03-23 17:45:00,5866.000853084547
2023-03-23 18:00:00,6698.52
2023-03-23 18:15:00,7552.672796625291
2023-03-23 18:30:00,8316.762837779044
2023-03-23 18:45:00,8866.193960043276
2023-03-23 19:00:00,9076.37
2023-03-23 19:15:00,8875.82463691261
2023-03-23 19:30:00,8405.61092076998
2023-03-23 19:45:00,7859.91174424236
2023-03-23 20:00:00,7432.91
2023-03-23 20:15:00,7260.945843224273
2023-03-23 20:30:00,7248.98847914104
2023-03-23 20:45:00,7244.164375487288
2023-03-23 21:00:00,7093.6
2023-03-23 21:15:00,6690.583396440301
2023-03-23 21:30:00,6113.0489126658595
2023-03-23 21:45:00,5485.09247255849
2023-03-23 22:00:00,4930.81
2023-03-23 22:15:00,4546.470883514531
2023-03-23 22:30:00,4317.038370195524
2023-03-23 22:45:00,4199.649171778757
2023-03-23 23:00:00,4151.44
2023-03-23 23:15:00,4134.729163251582
2023-03-23 23:30:00,4132.561356552045
2023-03-23 23:45:00,4133.1628715764855
2023-03-24 00:00:00,4124.76
2023-03-24 00:15:00,4098.013557229143
2023-03-24 00:30:00,4053.322453596297
2023-03-24 00:45:00,3993.520123165303
2023-03-24 01:00:00,3921.44
2023-03-24 01:15:00,3841.513014081848
2023-03-24 01:30:00,3764.56007906277
2023-03-24 01:45:00,3702.999604512307
2023-03-24 02:00:00,3669.25
2023-03-24 02:15:00,3671.014698943468
2023-03-24 02:30:00,3697.1372301526276
2023-03-24 02:45:00,3731.7461462854735
2023-03-24 03:00:00,3758.97
2023-03-24 03:15:00,3772.823033894283
2023-03-24 03:30:00,3806.8622503267234
2023-03-24 03:45:00,3904.5303415958015
2023-03-24 04:00:00,4109.27
2023-03-24 04:15:00,4441.620665479401
2023-03-24 04:30:00,4830.508768540483
2023-03-24 04:45:00,5181.957487331324
2023-03-24 05:00:00,5401.99
2023-03-24 05:15:00,5425.581804188112
2023-03-24 05:30:00,5303.517675511344
2023-03-24 05:45:00,5115.5347090789055
2023-03-24 06:00:00,4941.37
2023-03-24 06:15:00,4838.56852401815
2023-03-24 06:30:00,4775.906779414138
2023-03-24 06:45:00,4699.969145103055
2023-03-24 07:00:00,4557.34
2023-03-24 07:15:00,4315.391443489288
